session_id,target
51178,0.0004124405291826356
51179,8.447052496992507e-07
51180,0.0003422887380224996
51181,1.2985357032177901e-06
51182,6.390395609018883e-05
51183,0.003143256005631626
51184,0.00018812705602533434
51185,1.493770825686091e-06
51186,0.0003511908102876244
51187,1.1867959596678594e-05
51188,2.2652852081249443e-05
51189,3.305153671169382e-05
51190,0.00032019128591733337
51191,0.06337503301674755
51192,0.00029032552544787474
51193,0.002126197029927451
51194,0.00017656989905188403
51195,1.73613018910786e-11
51196,0.0004402900188840814
51197,6.227632416910218e-05
51198,0.055125683402164
51199,3.8453956266923243e-08
51200,0.07226513990957131
51201,0.0007163752096856524
51202,1.4130612040921254e-05
51203,0.10467401893265511
51204,0.00014979784218810248
51205,0.0009384812849384137
51206,0.000204214025147461
51207,0.0023340024533536176
51208,0.08367655263656153
51209,0.00014643697418214576
51210,0.0007073881286474769
51211,0.00014577565829889362
51212,0.011472671787019925
51213,0.0011969358048018422
51214,0.042953966214839594
51215,0.0002564805946560089
51216,0.002181419137872312
51217,0.017400908174006358
51218,8.96898836533051e-06
51219,3.347075709015329e-07
51220,0.0013165109041002106
51221,1.7769844501786297e-05
51222,1.5446151887834725e-05
51223,1.327827231256689e-07
51224,0.004859028521334342
51225,0.006492840122123686
51226,0.015472982842909953
51227,0.009914112958517534
51228,0.0009687105612597967
51229,1.5860075676101065e-08
51230,3.4801478344286622e-06
51231,2.7139979387483913e-07
51232,3.857657024299517e-05
51233,4.085005260925425e-08
51234,0.00015116516685503799
51235,1.2948127776488389e-05
51236,1.224535456072061e-06
51237,7.460278090596742e-06
51238,1.1408926129488532e-05
51239,2.3158838139503415e-06
51240,0.0005200835437599048
51241,0.05261089820271508
51242,0.004666839060794009
51243,0.0001128514910275903
51244,0.009999470355289215
51245,1.1725523131609039e-14
51246,0.3408578054545918
51247,0.0006260321996707154
51248,0.0002497238211626773
51249,0.011611914858044477
51250,0.0017780346311648172
51251,0.002642718555898808
51252,3.715323235723408e-05
51253,0.00011253547035779845
51254,0.006284236140950272
51255,1.9014859701728383e-05
51256,3.305153671169382e-05
51257,6.953768132093253e-05
51258,0.038993677468407345
51259,0.0021418773532830672
51260,3.225634933880134e-05
51261,7.001341541817761e-05
51262,0.000101335002906316
51263,0.002147827737581011
51264,0.06825285685147128
51265,0.0005145120584093277
51266,5.296785906684595e-06
51267,2.363934426606375e-05
51268,0.0012201768402425959
51269,0.00048729925767133155
51270,8.290637535292574e-09
51271,0.001234035328045757
51272,0.0003293391155494181
51273,0.0001278607542424667
51274,0.1376299208070766
51275,0.03265011024576153
51276,0.0001691807333988162
51277,1.5606119798041e-05
51278,0.0035991507484159995
51279,1.2013524699796261e-05
51280,0.02140076571877038
51281,0.00046570947962678975
51282,6.202592623801588e-11
51283,0.06016232750971438
51284,3.01822573332694e-09
51285,0.17106797484719174
51286,0.003818748318852358
51287,6.355793567783209e-05
51288,0.05367130254298434
51289,7.1357405452084355e-06
51290,4.211998194360547e-05
51291,0.010239372397841298
51292,1.2862639590246422e-06
51293,1.8210992335050216e-09
51294,1.5715617978601615e-06
51295,0.0006739141452227392
51296,2.1922068151539834e-08
51297,1.4670814243125282e-05
51298,8.95870322083139e-07
51299,9.692481991299207e-07
51300,0.07364775335919338
51301,0.0027785795355783783
51302,0.0036808691874870574
51303,1.8210992335050216e-09
51304,6.318736311670282e-10
51305,3.418708086621262e-06
51306,3.305153671169382e-05
51307,0.057201920348979814
51308,9.573329990507113e-05
51309,0.00066460706781593
51310,4.932416207351983e-05
51311,1.3347029597040474e-06
51312,2.8314157971987793e-05
51313,1.907419426878524e-09
51314,4.769706114512097e-11
51315,4.120302112160235e-05
51316,0.0014280536982181251
51317,2.4814128396412168e-08
51318,0.0021327127450426224
51319,0.030603230071822304
51320,0.013763007470323359
51321,0.06520751129522892
51322,0.13339613197337874
51323,0.0002722541133202619
51324,1.626371139864323e-05
51325,0.0008096584858836986
51326,0.0002526809923593578
51327,0.0018236299815182952
51328,0.06872343352757798
51329,1.483974571621062e-07
51330,1.6277085168957048e-05
51331,0.013636145458339272
51332,1.251883963686555e-06
51333,0.009557795790101544
51334,1.5990309561220382e-08
51335,0.0005291158483892807
51336,3.159153400469786e-05
51337,0.0015287950497320014
51338,0.08161311312827582
51339,1.7927748265636528e-05
51340,0.0003016731904681561
51341,0.0007308727584364504
51342,0.002415118693529841
51343,0.0007531091252349378
51344,0.004160039756260651
51345,0.0012752718439044014
51346,3.305153671169382e-05
51347,6.787662185430064e-07
51348,5.611584961081936e-07
51349,1.0565171752318156e-05
51350,0.0076932717370799125
51351,0.0016788622114998462
51352,0.00027068318859814906
51353,7.906439986148945e-06
51354,3.582340914287498e-05
51355,0.003999742421848139
51356,0.005824469435086369
51357,0.0007291243704460976
51358,5.6621942090287575e-05
51359,0.0008992631379657809
51360,4.5851115196080756e-07
51361,6.255475547661693e-08
51362,0.08426720065486273
51363,0.012398791580662642
51364,0.00022296715240163327
51365,1.7182901335100187e-07
51366,1.9789266563650716e-06
51367,0.004113925474791232
51368,0.09063080981219677
51369,1.7182901335100187e-07
51370,0.0005668671563707699
51371,6.014916591435015e-09
51372,1.381264505524932e-07
51373,4.298022241536296e-05
51374,0.00024558756150796715
51375,8.334101188328141e-08
51376,0.00025456290279813693
51377,0.012953549138091026
51378,0.0006757915464273216
51379,0.00042594360050479294
51380,0.0003293391155494181
51381,0.0007558091147020328
51382,0.0004472918154092375
51383,0.009371455204886815
51384,0.06976532857251776
51385,0.0001581387628884601
51386,0.012974179479642124
51387,0.05091461412747753
51388,3.2770574892867617e-07
51389,0.020434156112449905
51390,0.0019280513080336791
51391,0.00011425141212112018
51392,0.0018980568001214276
51393,0.0004062655642306028
51394,2.156980575050232e-06
51395,2.4594869547452854e-07
51396,0.017509230104499018
51397,0.0035263890147176997
51398,0.05008073767811366
51399,2.2747709748922538e-05
51400,6.875955614687878e-07
51401,0.002055228632211241
51402,0.0009172168145180372
51403,0.0014536977094015246
51404,0.004106250552794154
51405,0.014571097080714837
51406,4.633163034076811e-06
51407,0.0001036183045202186
51408,0.07353703461401662
51409,0.0007636478048747478
51410,0.0004821117861454436
51411,0.004899852584496669
51412,3.494125168720681e-05
51413,2.2864714997153893e-06
51414,5.547245584557757e-07
51415,0.0002758513375587606
51416,0.003787064185510878
51417,1.4708917967349497e-05
51418,0.0004949464736049695
51419,0.04406341659891576
51420,2.8388583985772804e-07
51421,0.023318006343405733
51422,0.0039026651643038032
51423,0.00039081925640505234
51424,2.5632554261765947e-05
51425,0.0003293391155494181
51426,0.005857543482932125
51427,0.0010175539201999375
51428,3.263698586471224e-06
51429,9.616336315938293e-07
51430,4.775871691905816e-05
51431,1.7182901335100187e-07
51432,3.4508991457945555e-06
51433,0.010646982642195131
51434,0.0026841813992185253
51435,0.00030042571797358385
51436,6.413431790727996e-05
51437,0.016293370586765867
51438,0.020228551221016307
51439,1.3740610609190247e-08
51440,6.595915147107453e-07
51441,0.005614952883451067
51442,2.7499050409561154e-05
51443,2.720688411587441e-06
51444,1.6082265714196687e-06
51445,2.6698993210794553e-09
51446,0.0016933013260488536
51447,0.0008630349036846505
51448,0.0033998030050065003
51449,0.03298485216394916
51450,0.009184108809466303
51451,0.0004366394585748997
51452,3.6097181430544405e-07
51453,6.181606933413971e-05
51454,0.013804519138332996
51455,0.035232576191593604
51456,3.070048340726427e-05
51457,1.8210992335050216e-09
51458,0.0007697935506872308
51459,0.0006041072255553579
51460,1.3355581335250027e-05
51461,0.00015247194929432752
51462,2.9067878677195275e-05
51463,6.070941193320398e-05
51464,0.0008205421550919676
51465,0.00028213549962423275
51466,8.465091076686897e-05
51467,0.0005051186341703443
51468,0.0003090636941749309
51469,0.0010684994178357216
51470,0.0006041072255553579
51471,0.0005372419999896563
51472,0.0010034962620540412
51473,0.008379470025350404
51474,1.1061418170710786e-05
51475,0.05261089820271508
51476,1.0367604450651225e-07
51477,6.774800407697467e-07
51478,0.0001224830299886247
51479,0.033341687709403246
51480,4.884416209246867e-06
51481,6.364986750893795e-05
51482,1.3792086249570966e-05
51483,2.112396429907416e-06
51484,0.0003444908546066464
51485,0.0014914518615342872
51486,0.00045446412612312195
51487,0.03891344851540153
51488,4.014751747667712e-07
51489,5.45310429728719e-05
51490,1.7182901335100187e-07
51491,0.025264685354718267
51492,0.03241630230426553
51493,8.153066664801938e-05
51494,0.0008912003042504234
51495,0.000164817558877558
51496,0.0012249327472793033
51497,0.00029492771913401444
51498,1.7182901335100187e-07
51499,0.004416955948906151
51500,0.011037994779295133
51501,2.396014780462035e-05
51502,0.0002216174617377545
51503,2.2773203922285932e-08
51504,0.0003095939281444323
51505,0.0020625377864060285
51506,8.558567345323959e-05
51507,0.0018815716256891778
51508,0.0016525010256339063
51509,3.305153671169382e-05
51510,6.97498285291403e-05
51511,0.0001315876331346009
51512,0.0005435116620191821
51513,0.012997630198012259
51514,0.011224946240971295
51515,5.547245584557747e-07
51516,2.0192267911271676e-06
51517,0.0007417356612868114
51518,0.0006416920050220805
51519,8.551619020233479e-06
51520,0.0014379463246907405
51521,0.0001885510100709335
51522,3.094741507093159e-05
51523,0.022465269737242048
51524,0.00021015886208610056
51525,3.305153671169382e-05
51526,0.02677190222910143
51527,0.001492982704034482
51528,0.0008534008541860324
51529,0.0006041072255553579
51530,8.817060734858334e-08
51531,3.7166597715297975e-05
51532,0.05448648464886065
51533,0.0003293391155494181
51534,0.09917983980713904
51535,0.0018217182303354805
51536,0.0019510184573617506
51537,0.0003103623365547552
51538,0.003939340417183292
51539,0.002440818471216878
51540,3.798272977886524e-11
51541,9.057369671092448e-06
51542,2.1981437260079453e-12
51543,0.00016602885035828547
51544,3.6931415653465744e-05
51545,0.000550357756292892
51546,0.0012535254212000082
51547,7.030365565628759e-06
51548,3.6228280571715013e-07
51549,1.1671337084600234e-05
51550,0.00013620979815218194
51551,1.4749829399968075e-05
51552,0.0001278607542424667
51553,3.7166597715297975e-05
51554,3.156124406300795e-05
51555,1.0367604450651225e-07
51556,0.0006458197447762989
51557,4.6675017067238515e-05
51558,0.003585273547882484
51559,1.106782504108972e-06
51560,7.594645317826429e-07
51561,8.626147409952705e-08
51562,0.00026024378752511365
51563,1.6157396491420287e-11
51564,0.00031093628469407473
51565,0.000130522471051515
51566,0.0002898156471789221
51567,0.04274889786689475
51568,2.186663108692749e-13
51569,2.2652852081249443e-05
51570,0.00011772992672888537
51571,0.0003293391155494181
51572,0.002855855009794386
51573,0.0033520175768669397
51574,5.719838635945482e-05
51575,2.2773203922285932e-08
51576,5.028525733498958e-08
51577,8.290637535292574e-09
51578,0.0003422299798854358
51579,0.0007127849439306198
51580,0.0009134186489431362
51581,0.00027624369153395333
51582,0.003540870949033013
51583,0.008054600716615384
51584,0.0013352977614225813
51585,0.0001551362898629929
51586,0.0002908736000976345
51587,0.002860236530802267
51588,0.13687129507006598
51589,4.06057123474984e-08
51590,0.0006062467830172412
51591,0.0005455203915288068
51592,0.0006944538034923391
51593,7.477954451426837e-09
51594,0.001603619433418183
51595,2.4814128396412168e-08
51596,7.778598862226092e-05
51597,1.7182901335100187e-07
51598,0.09370572909976516
51599,7.826008076055701e-06
51600,0.0004351511140408722
51601,2.0265277243096678e-08
51602,4.44316580432397e-05
51603,0.0002714419282000616
51604,9.88486485170429e-05
51605,0.007673894204922279
51606,1.7965306132110602e-07
51607,2.7139979387483913e-07
51608,7.030365565628759e-06
51609,0.00012222741062978645
51610,1.810387910307617e-05
51611,0.009480125994010572
51612,0.0024770466351318977
51613,0.0031445371135787794
51614,4.816776647700835e-05
51615,0.043560693194871665
51616,0.0064180997853206115
51617,0.00022120458687082173
51618,0.00015916445555193488
51619,0.00018339888044144296
51620,6.661075256365448e-06
51621,2.1622095295083284e-05
51622,0.0005278949923339851
51623,8.982212799440779e-07
51624,0.00014627094720644552
51625,0.000771168467915559
51626,0.002133089278289944
51627,0.008639680665117487
51628,0.00055644512648916
51629,7.58315613021933e-07
51630,0.0004842761116597097
51631,9.343200837519184e-05
51632,0.0006227020566076016
51633,1.4129511327960806e-06
51634,0.00021024118279590537
51635,0.023479766457443936
51636,3.515967986626009e-05
51637,2.6704821098208835e-05
51638,0.00014402787533453304
51639,0.036455700063523826
51640,0.0001536507987746499
51641,0.00026046006253879853
51642,2.4594869547452854e-07
51643,9.794982345360415e-05
51644,0.011682923855681494
51645,0.0009822480638973286
51646,7.190862900556067e-05
51647,6.363212147009072e-05
51648,0.006447570314011608
51649,1.7182901335100187e-07
51650,3.857657024299517e-05
51651,0.0006041072255553579
51652,0.0006198247961046112
51653,1.5962894715897386e-05
51654,0.0010355407401361038
51655,0.00015844224374699114
51656,2.0930512817962077e-05
51657,1.5755384069321635e-05
51658,0.000474598634704406
51659,0.08376263336597739
51660,8.215007341845353e-05
51661,5.603673750551188e-06
51662,9.183885313907068e-05
51663,3.1837475223514396e-05
51664,2.06835771778747e-05
51665,2.615761019734812e-05
51666,5.8353249637582126e-05
51667,7.4546527851030535e-06
51668,0.0004887018790145653
51669,0.009306378072153638
51670,0.00041533351305500065
51671,5.547245584557757e-07
51672,0.01291109324273082
51673,0.002669166161219663
51674,0.0001278607542424667
51675,0.000563603379762508
51676,2.7942561000098783e-05
51677,0.006620866194190769
51678,1.1728730300840792e-05
51679,0.00013620979815218194
51680,5.050179201983679e-07
51681,0.0002708109957824228
51682,9.619621564104072e-08
51683,0.00020398283103914704
51684,0.0033354385134693756
51685,0.00048187965533819164
51686,2.334797404306021e-05
51687,0.00012861007362319638
51688,0.0007054977576342766
51689,1.194217870165112e-05
51690,5.517851235817567e-14
51691,0.012744417685119774
51692,3.118079405217618e-05
51693,0.0003293391155494181
51694,0.005535490331259154
51695,0.03134539595425961
51696,1.8210992335050216e-09
51697,0.06637673735772139
51698,0.004783178822433699
51699,0.00436284591563069
51700,1.1971840607175395e-06
51701,0.008379470025350404
51702,1.4436722303312755e-05
51703,3.4479503862403503e-06
51704,2.9790472935861827e-05
51705,0.0017488299235847082
51706,0.00027531983474178193
51707,5.266908850041121e-06
51708,1.327827231256689e-07
51709,7.38585972519533e-05
51710,4.9736723785788374e-08
51711,0.00031838923524251625
51712,1.6082265714196687e-06
51713,4.496932004537742e-07
51714,0.006830710588828778
51715,1.0281033232424552e-08
51716,2.5934268026883625e-06
51717,2.2352002069359755e-06
51718,0.00044349019047103364
51719,1.8210992335050216e-09
51720,5.4244415044180335e-06
51721,0.0006069052261222784
51722,0.0167667276754762
51723,0.0006685088780274596
51724,0.0036663700597591707
51725,0.0031141747540275834
51726,1.4184158874486605e-05
51727,3.305153671169382e-05
51728,0.0001727668527964544
51729,1.684315912054904e-05
51730,0.030700792075566294
51731,0.17878453362758903
51732,8.736717790390708e-06
51733,9.637451373076887e-05
51734,0.007199868337428092
51735,2.0213225611710814e-11
51736,1.4269194886975446e-06
51737,0.004575862440016547
51738,5.002301029260726e-09
51739,0.0003666978038293969
51740,0.00020387019171685115
51741,0.00027602366717612595
51742,6.390395609018883e-05
51743,1.0718301085862245e-06
51744,3.860929857966439e-06
51745,0.00044349019047103364
51746,0.0002838425003339711
51747,5.428859280316982e-05
51748,0.000107369500498521
51749,6.330459244497281e-11
51750,1.8210992335050216e-09
51751,0.03291633966624802
51752,0.024027417279260575
51753,0.0006762040687033369
51754,4.4279797478180666e-08
51755,1.8210992335050216e-09
51756,0.000619956439042099
51757,3.4014165604872808e-06
51758,0.00033986345845054823
51759,3.6097181430544405e-07
51760,1.124740844917499e-11
51761,7.780971059429502e-11
51762,0.011532792068843074
51763,1.0936456570466082e-05
51764,0.00010161424375314728
51765,0.0018988953928786305
51766,0.012263686555632378
51767,0.005628810667260176
51768,9.86857818421565e-05
51769,1.553971013363965e-05
51770,0.002561062932363672
51771,0.00031079077964106473
51772,2.7332109664580702e-05
51773,5.547245584557747e-07
51774,1.3740610609190197e-08
51775,1.6082265714196687e-06
51776,7.60798441870803e-09
51777,3.2598541718717477e-07
51778,1.7182901335100187e-07
51779,9.105383586564464e-06
51780,0.0015271179547861832
51781,4.055009216848593e-08
51782,6.323849449186014e-06
51783,0.0052855815905453836
51784,0.13239153624028877
51785,0.013027258466830538
51786,0.0004611742465119794
51787,7.75727450132926e-08
51788,1.396905033005176e-05
51789,0.00021028858999135093
51790,0.01342456170448187
51791,3.877911819909293e-05
51792,3.305153671169382e-05
51793,1.559251494150508e-05
51794,2.670006956692883e-05
51795,1.2415042548456893e-07
51796,1.7182901335100187e-07
51797,0.00013900992843187662
51798,1.930908689819003e-05
51799,2.2843952894651895e-06
51800,0.00024962917882274005
51801,0.0011447156305549183
51802,0.03407645049765774
51803,3.049954308830817e-07
51804,0.0014085187358587488
51805,0.00017080360308053524
51806,0.05261089820271508
51807,0.0007768826074258454
51808,1.4795406194149669e-05
51809,0.025883546658494436
51810,0.001261001194019531
51811,3.3464711560624272e-06
51812,0.00024061818200263798
51813,0.00015748754475181838
51814,3.0058325603045604e-07
51815,0.009184108809466303
51816,3.6097181430544405e-07
51817,2.318485116349779e-06
51818,0.0007798146324290044
51819,0.054486484648860696
51820,1.3590476172415288e-07
51821,0.00020841448756620155
51822,0.00041828561748691046
51823,0.0005194929551828542
51824,1.0532442168738479e-07
51825,0.004483473925717385
51826,0.005075114202615019
51827,0.0001487930537035905
51828,1.093900841702149e-06
51829,3.13547771244139e-06
51830,1.5930393860440283e-06
51831,0.00012382365962340053
51832,0.00014778114737334303
51833,1.5890965658794788e-05
51834,1.2294956314601633e-05
51835,0.0003510705564582547
51836,0.000636049971989422
51837,3.7381945660347806e-05
51838,0.00029962830088828046
51839,9.806669011120277e-05
51840,1.493770825686091e-06
51841,0.0009471179606044032
51842,7.75727450132926e-08
51843,0.0071931315449621095
51844,0.016330271425785324
51845,0.017845442311535693
51846,7.686063561014119e-12
51847,1.7351377739126508e-05
51848,0.004457688747593627
51849,0.0005611789481952205
51850,2.3806891135209633e-07
51851,3.305153671169382e-05
51852,0.0015924168291429272
51853,3.0297585957713335e-05
51854,3.305153671169382e-05
51855,3.032199901894261e-05
51856,0.00043662398443749796
51857,0.002762222465373099
51858,6.555036679749924e-05
51859,0.00010266006256551495
51860,2.508193232409855e-06
51861,0.10355242870930842
51862,0.0006440229847358866
51863,0.009045249575354186
51864,0.008047355453779895
51865,0.0025867000937184015
51866,4.2141613214000494e-06
51867,0.003084669318773371
51868,0.0006306982069636964
51869,1.8210992335050216e-09
51870,0.0215927536863869
51871,5.96427628521961e-14
51872,2.472235703874208e-05
51873,1.7182901335100187e-07
51874,0.0011681669249138337
51875,0.00011479826786982396
51876,1.2955652496315183e-15
51877,3.774350562410535e-08
51878,3.774350562410535e-08
51879,1.1414368388455194e-05
51880,0.011125410880392164
51881,3.377143358024385e-05
51882,0.04870872811670154
51883,0.00018934520608987756
51884,1.3503093014347461e-05
51885,0.006433813092933319
51886,0.0007819419230330144
51887,3.305153671169382e-05
51888,0.00014776731740795185
51889,2.564864600981637e-06
51890,0.0006276946950908874
51891,2.542613656306653e-05
51892,2.064863761996522e-06
51893,0.0008026171731452858
51894,2.1779868232523483e-07
51895,0.014533817759851663
51896,0.0012494267305220596
51897,6.255475547661693e-08
51898,5.997242822295863e-06
51899,0.0031665982491597424
51900,6.389577105731447e-05
51901,0.019226296584180656
51902,0.07364775335919338
51903,0.09765894429518633
51904,1.6082265714196687e-06
51905,7.766201192318838e-05
51906,0.0001398531527486339
51907,4.511944015359466e-06
51908,0.00010341089745351633
51909,0.020518024885541837
51910,3.070048340726427e-05
51911,0.00021004430550139057
51912,5.547245584557747e-07
51913,3.01822573332694e-09
51914,0.00035898426607413166
51915,0.0013858204404258868
51916,6.6277990209789476e-09
51917,1.5638641446520452e-06
51918,0.0009945023007873989
51919,0.010831309196924701
51920,0.0004772329576089456
51921,8.933248029055302e-09
51922,1.4662748237175975e-05
51923,1.584269207836323e-05
51924,0.001313839201407168
51925,6.59144980817326e-05
51926,0.02025643012309671
51927,0.011675486619801029
51928,2.7976367984537828e-05
51929,2.013893655748306e-08
51930,0.0006041072255553579
51931,0.03146400605502419
51932,0.0006030156332516249
51933,0.0009709560001146218
51934,1.840243444340331e-07
51935,0.007313527818405672
51936,0.0025831678410659664
51937,0.00032444679174989036
51938,0.0034781710942556237
51939,0.009531093706139976
51940,0.002043679262185728
51941,1.0632120099368379e-07
51942,0.018411123952369237
51943,0.01584548105256704
51944,3.839909862407255e-08
51945,0.0006593778946306231
51946,2.4626477290930573e-07
51947,0.0001731624656963036
51948,0.002880073320007956
51949,0.08699892160221372
51950,2.368091542891068e-08
51951,0.07547162441277214
51952,0.00013620979815218194
51953,0.0003231281137159036
51954,1.8210992335050216e-09
51955,0.0010406792945710471
51956,0.05187939226194686
51957,0.24672504777962262
51958,1.1011626064484269e-06
51959,0.0006752864077595409
51960,0.027737375801277796
51961,0.0018592726125328553
51962,0.0006734189560619293
51963,0.003076500881549573
51964,0.003985378201998436
51965,0.00043401080838712165
51966,0.0006195112112175899
51967,4.983136327030907e-07
51968,0.0620670641263052
51969,4.493850980531937e-05
51970,0.00013620979815218194
51971,2.250574737304584e-07
51972,0.011527500135809159
51973,0.12647882944342037
51974,0.0029693732946555512
51975,9.603714843245466e-06
51976,9.237953352379059e-07
51977,2.0107185641402632e-06
51978,0.014694732855040258
51979,3.7166597715297975e-05
51980,0.0029436196030420817
51981,2.1350431429919695e-06
51982,9.846264687094615e-05
51983,1.01158502297156e-09
51984,0.0023761356270597498
51985,0.0009674465724276178
51986,0.0002527454389523632
51987,3.305153671169382e-05
51988,2.3146322513596324e-06
51989,0.014618940202801552
51990,0.00016230932193149266
51991,1.7966760741233915e-07
51992,5.3332617858986125e-05
51993,0.00014671476971697437
51994,3.7166597715297975e-05
51995,0.1251536649345622
51996,0.003004858324906333
51997,1.9878155119052438e-05
51998,0.022394675108191944
51999,0.004749795885467417
52000,0.0004815197006455764
52001,0.0005335852479513201
52002,0.0014401624958205132
52003,3.305153671169382e-05
52004,3.7166597715297975e-05
52005,0.00036626966208311334
52006,0.0010926132447352287
52007,0.001967441888422249
52008,3.346471156062433e-06
52009,0.0018347363899043443
52010,7.29305869829906e-06
52011,0.03872266124953385
52012,0.0013070090186528879
52013,0.0003742844831615516
52014,2.729520201670845e-11
52015,0.004134583621321239
52016,1.3355581335250027e-05
52017,0.001924737675115535
52018,0.0003452463197889056
52019,3.305153671169382e-05
52020,0.00040128038047532497
52021,7.963987213086464e-05
52022,8.84085935228277e-05
52023,0.038993677468407345
52024,0.017681380765941904
52025,4.911616700213208e-07
52026,0.00017621600258139206
52027,0.009405672568847065
52028,2.564864600981637e-06
52029,7.3356756243511156e-09
52030,3.305153671169382e-05
52031,2.8552724558014234e-07
52032,0.0021198890403747576
52033,0.008081817028983371
52034,0.000178703625837053
52035,2.005902014937394e-06
52036,0.01289935326412765
52037,0.0005042628837956021
52038,0.002948202027402794
52039,1.0534307072783935e-14
52040,0.3267331937063022
52041,2.138710856120008e-06
52042,2.9099571526607307e-06
52043,7.318567198797243e-10
52044,0.00021621994188936086
52045,4.400891886825255e-05
52046,0.0074024209060179445
52047,0.03640328698163542
52048,0.0006719749757503672
52049,2.8375779737810477e-05
52050,9.044754669701571e-06
52051,0.013504171579508216
52052,0.0011860249009647016
52053,0.0009004930120353631
52054,0.0022995703089659183
52055,0.004310454427066558
52056,5.135530197511396e-06
52057,0.05261089820271508
52058,9.105383586564464e-06
52059,0.0124387702060935
52060,1.8210992335050216e-09
52061,7.16673359843213e-05
52062,0.004764740968450864
52063,7.225538692643916e-05
52064,0.01582224406576884
52065,6.702733109620892e-05
52066,0.0003656209232763108
52067,6.281192841237988e-07
52068,0.0007419607736716964
52069,0.0007042644825417047
52070,0.00029492771913401444
52071,0.0008145451163547907
52072,0.024027417279260575
52073,9.55865571393212e-05
52074,1.953352954930374e-06
52075,0.0013679836579186372
52076,1.5697000211981747e-05
52077,5.547245584557757e-07
52078,0.00036385940131149864
52079,0.020628538801660552
52080,0.00046035469080728145
52081,0.00010017897460934302
52082,0.0005301290796816512
52083,5.3336742364757014e-05
52084,0.011148071459941414
52085,0.0006087582321944256
52086,0.04789008945501554
52087,0.0012277629775996602
52088,0.00019512479889622884
52089,0.03974627046099616
52090,0.0006041072255553579
52091,0.06695623419720541
52092,0.0008060066187616194
52093,7.861858565891275e-07
52094,0.0002888393178781474
52095,0.003932943002449171
52096,0.001809227830775187
52097,1.552575400638247e-05
52098,0.005602355880437251
52099,0.00031392694253353285
52100,0.020082706719802914
52101,0.0006739141452227392
52102,0.00048082921854883474
52103,3.9451701916286284e-08
52104,0.0004910025050296499
52105,5.547245584557747e-07
52106,0.0007308727584364504
52107,6.227808971684733e-07
52108,0.007809225187970673
52109,0.00012813631904134079
52110,0.00019831204640652117
52111,0.0007308727584364504
52112,0.0007512141852258264
52113,0.00019581786715884084
52114,0.0020573838269118874
52115,0.013768883843769458
52116,1.231803148155523e-07
52117,7.448355722520629e-06
52118,1.9771532244811537e-06
52119,0.0015980504937173267
52120,0.0012022242176106517
52121,0.00924727008258055
52122,2.2652852081249443e-05
52123,0.0001823023691204661
52124,0.04519116136282816
52125,1.4839745716210593e-07
52126,5.7110583219553585e-06
52127,0.0047228434818913576
52128,3.305153671169382e-05
52129,9.376716053470239e-06
52130,1.0165742340303343e-05
52131,0.0014721810075923115
52132,6.669399676390024e-05
52133,1.8210992335050216e-09
52134,8.074085680928145e-05
52135,3.305153671169382e-05
52136,9.407993398879939e-05
52137,0.00431411147361307
52138,0.0007308727584364504
52139,0.00023744963162349795
52140,0.01635317931070051
52141,4.739965552057256e-07
52142,0.008851385685609418
52143,0.0013281798213388213
52144,0.1307941014788546
52145,0.0026305876353538995
52146,2.670161743183724e-06
52147,0.00638216752465056
52148,1.8210992335050216e-09
52149,0.004418671475719815
52150,4.055009216848593e-08
52151,0.012353930191178473
52152,4.123824474765962e-06
52153,9.022083227968768e-08
52154,7.777697352142346e-05
52155,5.547245584557757e-07
52156,7.544533152734148e-05
52157,0.028695164100918442
52158,0.0006311823170045754
52159,0.00032088786014305656
52160,0.0017239906007968315
52161,3.4975516187468504e-05
52162,0.00027567644914478455
52163,0.009496466664409352
52164,0.0035776019861232197
52165,0.0018604436566117726
52166,0.00019195486967277426
52167,0.00025346825664570064
52168,2.2773203922285932e-08
52169,1.493770825686091e-06
52170,2.9045751804384877e-05
52171,1.0474419580036374e-06
52172,3.774350562410535e-08
52173,1.7182901335100187e-07
52174,0.00012186708363950144
52175,0.0032775899403460827
52176,1.7182901335100187e-07
52177,5.1176621422090895e-08
52178,1.3311267429533945e-05
52179,0.0015796977124405002
52180,0.012758132575332246
52181,1.4744896989702685e-07
52182,1.8210992335050216e-09
52183,0.0016467346649235975
52184,0.0012166606869498298
52185,0.005591772327934164
52186,0.002123779700111115
52187,0.015225262722884195
52188,0.00046221248458272864
52189,0.0009886421158933193
52190,9.175650741870896e-06
52191,7.19806565784251e-05
52192,2.958367034452824e-07
52193,0.00016867402048060693
52194,6.238054671765645e-08
52195,0.0008475195732639215
52196,0.00040482174691564753
52197,0.16947559758878525
52198,0.0024259989493394312
52199,1.5550258529524698e-08
52200,3.647352040925763e-07
52201,9.892056835662742e-05
52202,5.028525733498958e-08
52203,2.7770843800477177e-05
52204,0.015611417006463011
52205,7.757451374090796e-06
52206,0.0005207367996562729
52207,0.12472518436558677
52208,0.0004407044927011644
52209,0.014461200085048198
52210,0.01744610306913083
52211,2.61918848569714e-05
52212,0.0007358808616031144
52213,2.0916821012043977e-10
52214,1.8210992335050216e-09
52215,0.01584548105256704
52216,1.201494080156749e-05
52217,0.0002223256851872472
52218,9.765968082585555e-07
52219,1.7182901335100187e-07
52220,0.0004834017949271937
52221,0.04834896193603797
52222,0.00012028722881612139
52223,8.001977168092118e-11
52224,0.00026788517358338436
